도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
0.0,-1.1321522828664596,-0.8237441988410474,-0.2317626007103086,34,0.1462706299039283,True,False,0.420716833428432,2022,10
0.0,-0.41820464316239286,0.2540453111452224,-0.8967543618732687,15,0.1462706299039283,False,True,-0.028937942940595915,2022,10
0.0,1.435781214546282,-0.6257828602721408,2.4282044439415316,15,0.1462706299039283,True,False,-0.5535351820377952,2022,10
0.0,-0.10601434095677117,-0.7357613816993112,0.7657250410341315,16,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,-0.5165730634261874,0.693959396853904,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2022,10
0.0,-0.15985810783800605,-0.6257828602721408,0.7657250410341315,15,0.1462706299039283,True,False,-0.028937942940595915,2022,10
0.0,-0.16348220753193532,0.2540453111452224,-0.3315113648847526,15,0.1462706299039283,True,False,0.9453140725256313,2022,10
0.0,0.3692604474756677,0.8589271789946595,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,-0.38921184561095856,-0.6807721209857259,0.5994771007433916,15,0.1462706299039283,True,False,0.7204866843411173,2022,10
0.0,-0.2654747274896591,-0.7357613816993112,0.7657250410341315,16,0.1462706299039283,True,False,-0.7783625702223091,2022,10
0.0,0.8031169536917722,-0.7357613816993112,0.9319729813248716,36,0.1462706299039283,True,False,-1.3029598093195083,2022,10
0.0,-0.9716564392781631,-0.5158043388449703,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,-0.4549633686293898,-0.7907506424128964,0.5994771007433916,13,0.1462706299039283,True,False,-1.3029598093195083,2022,10
0.0,-0.30533982412288124,0.693959396853904,-0.8967543618732687,15,0.1462706299039283,False,True,-0.028937942940595915,2022,10
0.0,-0.30533982412288124,0.693959396853904,-0.8967543618732687,15,0.1462706299039283,False,True,-0.028937942940595915,2022,10
0.0,0.07311972962887578,0.03408826829088158,-0.8967543618732687,36,0.1462706299039283,False,True,-0.7783625702223091,2022,10
0.0,-0.24683650049230857,-0.7357613816993112,0.2669812201619115,36,0.1462706299039283,True,False,0.420716833428432,2022,10
0.0,-0.5626509023918596,-0.24085803527704439,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,0.08709839987688847,0.8039379182810743,-0.8967543618732687,15,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,0.06276515907479199,-0.6257828602721408,0.43322916045265153,16,0.1462706299039283,True,False,0.420716833428432,2022,10
0.0,0.4728061530165041,0.8039379182810743,-0.8967543618732687,15,0.1462706299039283,False,True,0.7204866843411173,2022,10
0.0,-0.028355061801143906,-0.8347420509837645,-0.5642584812917887,13,0.1462706299039283,True,False,0.3457743707002607,2022,10
0.0,0.017205048636824226,-0.7687549381274622,-0.06551466041956856,36,0.1462706299039283,True,False,0.645544221612946,2022,10
0.0,-1.1839251356368776,-0.7357613816993112,0.2669812201619115,16,0.1462706299039283,True,False,-0.4785927193096238,2022,10
0.0,-0.23337555877199995,-0.7357613816993112,0.43322916045265153,15,0.1462706299039283,True,False,0.7204866843411173,2022,10
0.0,-1.3651301203333412,-0.8127463466983305,0.43322916045265153,16,0.1462706299039283,True,False,0.19588944524391805,2022,10
0.0,0.25018288610370604,-0.7907506424128964,0.4997283365689475,36,0.1462706299039283,True,False,0.2708319079720894,2022,10
0.0,-0.6661966079326959,-0.7357613816993112,0.2669812201619115,17,0.1462706299039283,True,False,0.3457743707002607,2022,10
0.0,-0.7697423134735323,-0.8127463466983305,0.10073327987117146,34,0.1462706299039283,True,False,1.8446236252636872,2022,10
0.0,0.15958039375547423,-0.7907506424128964,0.0009845156967274447,16,0.1462706299039283,True,False,0.0460045197875754,2022,10
0.0,-0.364360876281158,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2022,10
0.0,-0.29032569681946,0.03408826829088158,-0.8967543618732687,16,0.1462706299039283,False,True,0.420716833428432,2022,10
0.0,-0.4021550588035631,0.03408826829088158,-0.8967543618732687,36,0.1462706299039283,False,True,0.645544221612946,2022,10
0.0,-1.0389611478797067,-0.5158043388449703,-0.8967543618732687,16,0.1462706299039283,False,True,0.12094698251574672,2022,10
0.0,-0.419240100217801,-0.7357613816993112,0.43322916045265153,36,0.1462706299039283,True,False,0.87037160979746,2022,10
0.0,0.26882111310105655,0.30903457185880756,-0.3980105410010486,13,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,0.051375131465300046,-0.7907506424128964,0.43322916045265153,16,0.1462706299039283,True,False,-0.028937942940595915,2022,10
0.0,0.023935519496978353,-0.7357613816993112,0.43322916045265153,15,0.1462706299039283,True,False,0.5706017588847746,2022,10
0.0,-0.33433262167431554,-0.7357613816993112,0.43322916045265153,34,0.1462706299039283,True,False,-0.3287077938532812,2022,10
0.0,-0.11015616917840454,0.08907752900446678,-0.8967543618732687,16,0.1462706299039283,False,True,0.12094698251574672,2022,10
0.0,5.098192819525665,0.2540453111452224,-0.8967543618732687,34,0.1462706299039283,False,True,0.19588944524391805,2022,10
0.0,0.11039618362357681,-0.6257828602721408,1.0982209216156116,13,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,0.017205048636824226,-0.2958472959906296,-0.2317626007103086,36,0.1462706299039283,True,False,0.645544221612946,2022,10
0.0,-0.37523317536294587,-0.6807721209857259,0.43322916045265153,34,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,-0.7697423134735323,-0.7907506424128964,0.2669812201619115,13,0.1462706299039283,True,False,-0.4785927193096238,2022,10
0.0,-0.3327794360912029,-0.4058258174178,0.5329779246270955,34,0.1462706299039283,True,False,-0.4785927193096238,2022,10
0.0,-0.8215151662439505,-0.7357613816993112,0.5994771007433916,34,0.1462706299039283,True,False,0.19588944524391805,2022,10
0.0,-0.020071405357877173,0.41901309328597797,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2022,10
0.0,0.5188839919821763,-0.6257828602721408,0.6659762768596875,13,0.1462706299039283,True,False,0.3457743707002607,2022,10
0.0,0.32991307937015,0.3860195368578268,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2022,10
0.0,-0.7697423134735323,-0.35083655670421476,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,-0.4860270802916408,0.30903457185880756,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2022,10
0.0,0.8041524107471804,1.3538305254169263,-0.8967543618732687,15,0.1462706299039283,False,True,-1.1530748838631657,2022,10
0.0,0.6239828831061253,0.5839808754267335,-0.2317626007103086,15,0.1462706299039283,True,False,0.420716833428432,2022,10
0.0,-0.30585755265058534,-0.7357613816993112,0.9319729813248716,15,0.1462706299039283,True,False,0.645544221612946,2022,10
0.0,-0.41043871524683023,-0.7907506424128964,0.43322916045265153,16,0.1462706299039283,True,False,0.3457743707002607,2022,10
0.0,-0.9545713978639252,-0.2958472959906296,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2022,10
0.0,0.6798975640981768,-0.4058258174178,1.2644688619063515,34,0.1462706299039283,True,False,-0.10388040566876723,2022,10
0.0,-0.05993650199109897,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.3457743707002607,2022,10
0.0,-1.2108470190774951,-0.7907506424128964,0.3999795723945035,15,0.1462706299039283,True,False,0.2708319079720894,2022,10
0.0,-0.05993650199109897,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.3457743707002607,2022,10
0.0,-0.19402819066648222,-0.7357613816993112,0.7657250410341315,36,0.1462706299039283,True,False,0.645544221612946,2022,10
0.0,-1.1321522828664596,-0.6807721209857259,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,-0.25615561399098385,-0.18586877456345918,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2022,10
0.0,1.9633465842768438,-0.7357613816993112,0.7657250410341315,36,0.1462706299039283,True,False,0.645544221612946,2022,10
0.0,-0.6791398211253005,0.36402383257239274,-0.8967543618732687,17,0.1462706299039283,False,True,-1.452844734775851,2022,10
0.0,0.07156654404576317,-0.2958472959906296,0.43322916045265153,15,0.1462706299039283,True,False,0.87037160979746,2022,10
0.0,0.0016731928056985502,0.693959396853904,-0.8967543618732687,15,0.1462706299039283,False,True,0.420716833428432,2022,10
1.0,-1.2771162706236305,-0.6257828602721408,0.43322916045265153,16,0.1462706299039283,True,False,-1.3779022720476797,2022,10
0.0,-1.0286065773256232,-0.5707935995585556,-0.8967543618732687,36,0.1462706299039283,False,True,0.0460045197875754,2022,10
0.0,-0.17124813544749798,0.6554669143543943,-0.8967543618732687,15,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,-0.01592957713624344,-0.7357613816993112,0.7657250410341315,15,0.1462706299039283,True,False,-0.10388040566876723,2022,10
0.0,-0.9250608717847868,-0.7357613816993112,0.7657250410341315,10,0.1462706299039283,True,False,0.420716833428432,2022,10
0.0,0.43863607018802825,-0.5158043388449703,1.3642176260807954,16,0.1462706299039283,True,False,-1.452844734775851,2022,10
0.0,-0.17124813544749798,0.6554669143543943,-0.8967543618732687,15,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,0.2812465977659567,-0.8127463466983305,-0.2317626007103086,36,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,-0.1981700188881156,0.9139164397082447,-0.8967543618732687,15,0.1462706299039283,False,True,0.420716833428432,2022,10
0.0,-0.15623400814407676,-0.5158043388449703,0.43322916045265153,16,0.1462706299039283,True,False,0.420716833428432,2022,10
0.0,-0.16348220753193532,0.693959396853904,-0.8967543618732687,34,0.1462706299039283,False,True,0.5706017588847746,2022,10
0.0,-0.18212043452928584,-0.0758902531362888,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2022,10
0.0,-0.18212043452928584,-0.0758902531362888,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2022,10
0.0,-0.38972957413866266,0.47400235399956314,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,-0.12309938237100909,0.6389701361403187,-0.8967543618732687,16,0.1462706299039283,False,True,-0.4785927193096238,2022,10
0.0,-1.1321522828664596,-0.5927893038439896,-0.5642584812917887,13,0.1462706299039283,True,False,0.2708319079720894,2022,10
0.0,-0.6661966079326959,-0.2958472959906296,-0.8967543618732687,34,0.1462706299039283,False,True,0.5706017588847746,2022,10
0.0,2.9206266320018757,-0.8127463466983305,0.43322916045265153,36,0.1462706299039283,True,False,0.420716833428432,2022,10
0.0,0.17459452105889545,-0.7357613816993112,1.2644688619063515,16,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,0.3625299766155132,-0.0758902531362888,-0.8967543618732687,34,0.1462706299039283,False,True,0.5706017588847746,2022,10
0.0,-0.6661966079326959,-0.35083655670421476,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,10
0.0,-0.37005589008590395,0.47400235399956314,-0.8967543618732687,34,0.1462706299039283,False,True,0.420716833428432,2022,10
0.0,1.435781214546282,-0.5158043388449703,2.0957085633600516,15,0.1462706299039283,True,False,-0.5535351820377952,2022,10
0.0,-0.1520921799224434,-0.7907506424128964,0.43322916045265153,34,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,-0.41458054346846357,-0.5158043388449703,-0.06551466041956856,13,0.1462706299039283,True,False,0.0460045197875754,2022,10
0.0,-0.45289245451857313,-0.7357613816993112,0.43322916045265153,16,0.1462706299039283,True,False,-0.4785927193096238,2022,10
0.0,-0.5108780496214413,-0.15287521813530808,-0.8967543618732687,34,0.1462706299039283,False,True,0.3457743707002607,2022,10
0.0,-1.1683932798057521,-0.7907506424128964,0.2669812201619115,17,0.1462706299039283,True,False,0.3457743707002607,2022,10
0.0,-0.35348857719937016,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,10
0.0,-0.8215151662439505,-0.7907506424128964,0.43322916045265153,16,0.1462706299039283,True,False,0.4956592961566033,2022,10
0.0,-0.20904231796990347,-0.7357613816993112,0.2669812201619115,16,0.1462706299039283,True,False,0.2708319079720894,2022,10
0.0,-0.6175301263285028,-0.7357613816993112,0.5994771007433916,15,0.1462706299039283,True,False,0.7204866843411173,2022,10
0.0,-0.4109564437745343,-0.020900992422703612,-0.8967543618732687,16,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,-0.2499428716585338,0.03408826829088158,-0.8967543618732687,34,0.1462706299039283,False,True,0.7204866843411173,2022,11
0.0,-0.376268632418354,0.5839808754267335,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,-0.1484680802285141,-0.7907506424128964,0.7657250410341315,13,0.1462706299039283,True,False,0.7204866843411173,2022,11
0.0,-0.44564425513071454,0.5399894668558654,-0.8967543618732687,36,0.1462706299039283,False,True,0.5706017588847746,2022,11
0.0,-0.5051830358166954,0.03408826829088158,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,11
0.0,-0.8484370496845679,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,1.1701414607101452,2022,11
0.0,-1.007897436217456,-0.5570462843801592,-0.8967543618732687,34,0.1462706299039283,False,True,0.4956592961566033,2022,11
0.0,-0.30896392381681054,-0.7357613816993112,0.9319729813248716,15,0.1462706299039283,True,False,-0.3287077938532812,2022,11
0.0,-1.1839251356368776,-0.7907506424128964,0.2669812201619115,15,0.1462706299039283,True,False,-0.40365025658145254,2022,11
0.0,-0.31569439467696464,-0.4058258174178,0.2669812201619115,16,0.1462706299039283,True,False,0.2708319079720894,2022,11
0.0,-0.5476367750884383,0.47400235399956314,-0.8967543618732687,34,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,2.402898104297694,2.2336586968342895,-0.8967543618732687,17,0.1462706299039283,False,True,-0.5535351820377952,2022,11
0.0,-1.3910165467185505,-0.5707935995585556,-0.8967543618732687,15,0.1462706299039283,False,True,0.645544221612946,2022,11
0.0,-1.0803794300960414,-0.8237441988410474,-0.2317626007103086,15,0.1462706299039283,True,False,0.645544221612946,2022,11
0.0,0.20824687535966718,-0.7357613816993112,-0.2317626007103086,13,0.1462706299039283,True,False,0.2708319079720894,2022,11
0.0,-0.6392747244920784,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,0.87037160979746,2022,11
0.0,-1.1321522828664596,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,1.6947386998073444,2022,11
0.0,-1.4997395375364286,-0.8237441988410474,-0.06551466041956856,16,0.1462706299039283,True,False,0.645544221612946,2022,11
0.0,-1.1839251356368776,-0.8237441988410474,0.03423410375487545,16,0.1462706299039283,True,False,0.12094698251574672,2022,11
0.0,-0.4632470250726565,0.36402383257239274,-0.8967543618732687,16,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,-1.1518259669192183,-0.8347420509837645,-0.2317626007103086,36,0.1462706299039283,True,False,0.420716833428432,2022,11
0.0,-1.1839251356368776,-0.7907506424128964,0.10073327987117146,16,0.1462706299039283,True,False,1.3949688488946592,2022,11
0.0,0.43863607018802825,-0.5158043388449703,1.0982209216156116,16,0.1462706299039283,True,False,-1.452844734775851,2022,11
0.0,-0.6661966079326959,-0.7907506424128964,0.4997283365689475,34,0.1462706299039283,True,False,0.19588944524391805,2022,11
0.0,-0.7335013165342396,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,0.645544221612946,2022,11
0.0,-0.2188791599962828,-0.7907506424128964,0.43322916045265153,34,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-0.32294259406482323,-0.7357613816993112,0.7657250410341315,16,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-0.5108780496214413,-0.15287521813530808,-0.8967543618732687,34,0.1462706299039283,False,True,0.3457743707002607,2022,11
0.0,-0.2188791599962828,-0.7907506424128964,0.43322916045265153,34,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-1.1839251356368776,-0.7907506424128964,-0.06551466041956856,15,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-0.8018414821911916,0.47400235399956314,-0.8967543618732687,34,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,-0.05527694524176152,-0.0758902531362888,0.43322916045265153,16,0.1462706299039283,True,False,-0.028937942940595915,2022,11
0.0,0.11660892595602686,-0.7357613816993112,0.10073327987117146,13,0.1462706299039283,True,False,-1.3029598093195083,2022,11
0.0,-0.253049242824759,0.03408826829088158,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,-1.4427893994889687,-0.8347420509837645,-0.3980105410010486,16,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-0.18470907716780696,-0.7962495684842549,0.2669812201619115,34,0.1462706299039283,True,False,-0.028937942940595915,2022,11
0.0,-0.253049242824759,0.03408826829088158,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,-0.2582265281018005,-0.7357613816993112,0.5994771007433916,16,0.1462706299039283,True,False,-0.7783625702223091,2022,11
0.0,-0.27582929804374284,-0.0758902531362888,0.43322916045265153,34,0.1462706299039283,True,False,0.9453140725256313,2022,11
0.0,-0.2458010434369004,-0.7907506424128964,0.7657250410341315,16,4.425094372335192,True,False,-0.5535351820377952,2022,11
0.0,-0.16969494986438538,0.14406678971805198,-0.8967543618732687,13,0.1462706299039283,False,True,-1.3029598093195083,2022,11
0.0,-1.0063442506343434,0.5839808754267335,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2022,11
0.0,0.24189922966043895,1.0238949611354151,-0.8967543618732687,13,0.1462706299039283,False,True,0.87037160979746,2022,11
0.0,0.1259280394547021,-0.6257828602721408,1.0982209216156116,16,0.1462706299039283,True,False,0.5706017588847746,2022,11
0.0,-0.8080542245236416,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,11
0.0,-0.16969494986438538,0.14406678971805198,-0.8967543618732687,13,0.1462706299039283,False,True,-1.3029598093195083,2022,11
0.0,-0.20282957563745305,0.8039379182810743,-0.8967543618732687,34,0.1462706299039283,False,True,0.19588944524391805,2022,11
0.0,-1.4427893994889687,-0.8424405474836664,-0.6640072454662327,34,0.1462706299039283,True,False,1.1701414607101452,2022,11
0.0,-0.7800968840276159,0.47400235399956314,-0.5642584812917887,16,0.1462706299039283,True,False,-0.028937942940595915,2022,11
0.0,-0.2975738962073186,0.14406678971805198,-0.8967543618732687,34,0.1462706299039283,False,True,0.7204866843411173,2022,11
0.0,0.1362826100087859,-0.7907506424128964,0.2669812201619115,16,0.1462706299039283,True,False,0.420716833428432,2022,11
0.0,-0.09462431334727923,-0.7357613816993112,1.0982209216156116,16,0.1462706299039283,True,False,-0.3287077938532812,2022,11
0.0,-0.14743262317310557,-0.7907506424128964,0.2669812201619115,36,0.1462706299039283,True,False,0.5706017588847746,2022,11
0.0,-1.4427893994889687,-0.44156883688163034,-0.8967543618732687,34,0.1462706299039283,False,True,0.4956592961566033,2022,11
0.0,-0.1070497980121797,-0.18586877456345918,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,11
0.0,-0.25408469988016713,1.4638090468440967,-0.8967543618732687,15,0.1462706299039283,False,True,-1.8275570484167076,2022,11
0.0,-1.1839251356368776,-0.7907506424128964,0.2669812201619115,13,0.1462706299039283,True,False,0.3457743707002607,2022,11
0.0,-1.1839251356368776,-0.8127463466983305,-0.06551466041956856,16,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-0.21266641766383274,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,11
0.0,0.6410679245203632,-0.7357613816993112,2.4282044439415316,16,0.1462706299039283,True,False,1.7696811625355158,2022,11
0.0,0.21394188916441317,-0.7357613816993112,0.7657250410341315,13,0.1462706299039283,True,False,0.4956592961566033,2022,11
2.0,-0.9250608717847868,-0.8017484945556134,0.2669812201619115,34,0.1462706299039283,True,False,1.3949688488946592,2022,11
0.0,-0.1484680802285141,-0.0758902531362888,-0.8967543618732687,34,0.1462706299039283,False,True,0.12094698251574672,2022,11
0.0,-1.0803794300960414,-0.6257828602721408,0.2669812201619115,17,0.1462706299039283,True,False,0.420716833428432,2022,11
1.0,-0.9488763840591792,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,-0.7034201074941377,2022,11
0.0,-1.1942797061909614,-0.5707935995585556,-0.8967543618732687,34,0.1462706299039283,False,True,0.420716833428432,2022,11
0.0,-0.2887725112363474,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,1.3949688488946592,2022,11
0.0,1.9809493542187855,-0.2958472959906296,0.10073327987117146,34,0.1462706299039283,True,False,-0.5535351820377952,2022,11
1.0,-1.3288891233940487,-0.7357613816993112,0.5994771007433916,16,0.1462706299039283,True,False,-1.3779022720476797,2022,11
0.0,-0.179014063363061,-0.8237441988410474,-0.16526342459401258,16,0.1462706299039283,True,False,0.3457743707002607,2022,11
0.0,-0.2820420403761929,0.2540453111452224,-0.8967543618732687,15,0.1462706299039283,False,True,0.4956592961566033,2022,11
0.0,-0.3369212643128363,-0.6807721209857259,0.10073327987117146,16,0.1462706299039283,True,False,0.7204866843411173,2022,11
0.0,0.06380061613020051,-0.6257828602721408,0.5994771007433916,16,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,0.09227568515393036,-0.7357613816993112,1.2644688619063515,15,0.1462706299039283,True,False,0.3457743707002607,2022,11
0.0,-1.0187697352992438,-0.8237441988410474,-0.06551466041956856,36,0.1462706299039283,True,False,0.12094698251574672,2022,11
0.0,0.09124022809852221,-0.7907506424128964,0.2669812201619115,16,0.1462706299039283,True,False,0.2708319079720894,2022,11
0.0,-0.4741193241544444,-0.7907506424128964,0.2669812201619115,17,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-0.4622115680172484,-0.7357613816993112,1.0982209216156116,13,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-0.12413483942641762,0.6389701361403187,-0.8967543618732687,15,0.1462706299039283,False,True,0.645544221612946,2022,11
0.0,-1.1839251356368776,-0.7907506424128964,0.43322916045265153,15,0.1462706299039283,True,False,0.645544221612946,2022,11
0.0,-0.30378663853976867,-0.7907506424128964,0.5994771007433916,16,0.1462706299039283,True,False,1.3949688488946592,2022,11
0.0,-0.35659494836559535,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,0.9453140725256313,2022,11
0.0,-1.2652085144864342,-0.8237441988410474,-0.2317626007103086,36,0.1462706299039283,True,False,1.0202565352538027,2022,11
0.0,1.042307533491104,0.8479293268519424,-0.8967543618732687,13,0.1462706299039283,False,True,-1.228017346591337,2022,11
0.0,-0.18885090538944035,-0.020900992422703612,-0.2317626007103086,36,0.1462706299039283,True,False,0.5706017588847746,2022,11
0.0,-0.17331904955831468,-0.2958472959906296,-0.8967543618732687,36,0.1462706299039283,False,True,0.3457743707002607,2022,11
0.0,0.5095648784835011,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,-0.7034201074941377,2022,11
0.0,-0.9250608717847868,-0.8237441988410474,-0.06551466041956856,13,0.1462706299039283,True,False,0.4956592961566033,2022,11
0.0,-1.0943581003440543,-0.5158043388449703,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,11
0.0,-0.7707777705289406,0.03408826829088158,-0.8967543618732687,13,0.1462706299039283,False,True,0.7954291470692886,2022,11
0.0,-0.407332344080605,0.36402383257239274,-0.8967543618732687,34,0.1462706299039283,False,True,0.5706017588847746,2022,11
0.0,-0.3607367765872287,-0.0758902531362888,-0.8967543618732687,16,0.1462706299039283,False,True,0.87037160979746,2022,12
0.0,0.14456626645205262,-0.7357613816993112,0.7657250410341315,13,0.1462706299039283,True,False,0.3457743707002607,2022,12
0.0,-1.1321522828664596,-0.7907506424128964,0.10073327987117146,15,0.1462706299039283,True,False,0.2708319079720894,2022,12
0.0,-0.12879439617575505,-0.32609138938310145,-0.8967543618732687,34,0.1462706299039283,False,True,-0.7034201074941377,2022,12
0.0,-0.6548065803232039,-0.5158043388449703,-0.5642584812917887,16,0.1462706299039283,True,False,1.0202565352538027,2022,12
0.0,0.4505438263252243,0.03408826829088158,-0.8967543618732687,17,0.1462706299039283,False,True,1.8446236252636872,2022,12
0.0,-0.6423810956583035,0.18486882116753217,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,12
0.0,-0.10446115537365858,-0.13637843992123252,-0.8967543618732687,16,0.1462706299039283,False,True,0.0460045197875754,2022,12
0.0,0.4505438263252243,-0.18586877456345918,-0.8967543618732687,17,0.1462706299039283,False,True,1.8446236252636872,2022,12
0.0,-0.407332344080605,-0.7357613816993112,1.0982209216156116,16,0.1462706299039283,True,False,-0.40365025658145254,2022,12
0.0,-0.4772256953206696,0.14406678971805198,-0.8967543618732687,13,0.1462706299039283,False,True,0.87037160979746,2022,12
0.0,-1.287470841177714,-0.7907506424128964,0.2669812201619115,16,0.1462706299039283,True,False,1.0202565352538027,2022,12
0.0,-0.4673888532942899,-0.0758902531362888,-0.8967543618732687,16,0.1462706299039283,False,True,0.87037160979746,2022,12
0.0,1.1536191669475035,-0.0758902531362888,0.7657250410341315,15,0.1462706299039283,True,False,0.2708319079720894,2022,12
0.0,-0.6180478548562071,-0.8237441988410474,-0.2317626007103086,36,0.1462706299039283,True,False,0.3457743707002607,2022,12
0.0,-0.24217694374297113,0.693959396853904,-0.2317626007103086,34,0.1462706299039283,True,False,0.5706017588847746,2022,12
0.0,-0.14950353728392263,-0.7357613816993112,0.5994771007433916,13,0.1462706299039283,True,False,-0.3287077938532812,2022,12
0.0,-0.3162121232046691,0.36402383257239274,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2022,12
0.0,-0.03922736088293177,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.2708319079720894,2022,12
0.0,0.3692604474756677,0.47400235399956314,-0.8967543618732687,16,0.1462706299039283,False,True,-0.4785927193096238,2022,12
0.0,-0.44305561249219344,0.47400235399956314,-0.8967543618732687,15,0.1462706299039283,False,True,0.4956592961566033,2022,12
0.0,-0.036638718244411006,0.47400235399956314,-0.8967543618732687,34,0.1462706299039283,False,True,0.4956592961566033,2022,12
0.0,-0.24683650049230857,-0.8347420509837645,0.33348039627820747,36,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,0.05655241674234194,-0.7907506424128964,0.43322916045265153,36,0.1462706299039283,True,False,0.4956592961566033,2022,12
0.0,-0.38144591769539593,-0.0758902531362888,-0.8967543618732687,15,0.1462706299039283,False,True,0.12094698251574672,2022,12
0.0,-0.4109564437745343,0.47400235399956314,-0.5642584812917887,15,0.1462706299039283,True,False,0.5706017588847746,2022,12
0.0,-0.5346935618958337,-0.7687549381274622,0.10073327987117146,36,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,-0.24683650049230857,-0.8347420509837645,0.33348039627820747,36,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,-0.5346935618958337,-0.7687549381274622,0.10073327987117146,36,0.1462706299039283,True,False,0.420716833428432,2022,12
0.0,-0.9074581018428446,-0.8237441988410474,-0.1985130126521606,13,0.1462706299039283,True,False,0.3457743707002607,2022,12
0.0,-0.3804104606399874,0.14406678971805198,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2022,12
0.0,-0.5460835895053258,-0.2958472959906296,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,12
0.0,-0.20231184710974898,0.2540453111452224,-0.8967543618732687,34,0.1462706299039283,False,True,0.4956592961566033,2022,12
